ISim log file
Running: C:\Users\BuccelliLab\Documents\GitHub\intan-dac-debug\HPF_tests\main_mod_tb_isim_beh.exe -intstyle ise -gui -tclbatch isim.cmd -wdb C:/Users/BuccelliLab/Documents/GitHub/intan-dac-debug/HPF_tests/main_mod_tb_isim_beh.wdb 
ISim P.20131013 (signature 0x7708f090)
WARNING: A WEBPACK license was found.
Current value of DAC_register is 32747
Current value of DAC_register is 32771
Current value of DAC_register is 32762
Current value of DAC_register is 32748
Current value of DAC_register is 32824
Current value of DAC_register is 32886
Current value of DAC_register is 32869
Current value of DAC_register is 32804
Current value of DAC_register is 32768
Current value of DAC_register is 32730
Current value of DAC_register is 32790
Current value of DAC_register is 32782
Current value of DAC_register is 32745
Current value of DAC_register is 32797
Current value of DAC_register is 32778
Current value of DAC_register is 32791
Current value of DAC_register is 32791
Current value of DAC_register is 32802
Current value of DAC_register is 32813
Current value of DAC_register is 32836
Current value of DAC_register is 32868
Current value of DAC_register is 32845
Current value of DAC_register is 32865
Current value of DAC_register is 32849
Current value of DAC_register is 32763
Current value of DAC_register is 32710
Current value of DAC_register is 32680
Current value of DAC_register is 32673
Current value of DAC_register is 32706
Current value of DAC_register is 32674
Current value of DAC_register is 32685
Current value of DAC_register is 32732
Current value of DAC_register is 32702
Current value of DAC_register is 32661
Current value of DAC_register is 32671
Current value of DAC_register is 32746
Current value of DAC_register is 32804
Current value of DAC_register is 32763
Current value of DAC_register is 32742
Current value of DAC_register is 32703
Current value of DAC_register is 32710
Current value of DAC_register is 32753
Current value of DAC_register is 32778
Current value of DAC_register is 32835
Current value of DAC_register is 32804
Current value of DAC_register is 32814
Current value of DAC_register is 32852
Current value of DAC_register is 32845
Current value of DAC_register is 32791
Current value of DAC_register is 32718
Current value of DAC_register is 32761
Current value of DAC_register is 32819
Current value of DAC_register is 32908
Current value of DAC_register is 32869
Current value of DAC_register is 32856
Current value of DAC_register is 32769
Current value of DAC_register is 32738
Current value of DAC_register is 32743
Current value of DAC_register is 32730
Current value of DAC_register is 32756
Current value of DAC_register is 32767
Current value of DAC_register is 32765
Current value of DAC_register is 32735
Current value of DAC_register is 32719
Current value of DAC_register is 32724
Current value of DAC_register is 32706
Current value of DAC_register is 32699
Current value of DAC_register is 32751
Current value of DAC_register is 32720
Current value of DAC_register is 32722
Current value of DAC_register is 32753
Current value of DAC_register is 32758
Current value of DAC_register is 32788
Current value of DAC_register is 32770
Current value of DAC_register is 32783
Current value of DAC_register is 32810
Current value of DAC_register is 32848
Current value of DAC_register is 32866
Current value of DAC_register is 32827
Current value of DAC_register is 32892
Current value of DAC_register is 32895
Current value of DAC_register is 32819
Current value of DAC_register is 32807
Current value of DAC_register is 32856
Current value of DAC_register is 32855
Current value of DAC_register is 32824
Current value of DAC_register is 32803
Current value of DAC_register is 32853
Current value of DAC_register is 32835
Current value of DAC_register is 32876
Current value of DAC_register is 32893
Current value of DAC_register is 32870
Current value of DAC_register is 32829
Current value of DAC_register is 32834
Current value of DAC_register is 32772
Current value of DAC_register is 32736
Current value of DAC_register is 32749
Current value of DAC_register is 32781
Current value of DAC_register is 32838
Current value of DAC_register is 32867
Current value of DAC_register is 32871
Current value of DAC_register is 32908
Current value of DAC_register is 32900
Current value of DAC_register is 32920
Current value of DAC_register is 32864
Current value of DAC_register is 32791
Current value of DAC_register is 32788
Current value of DAC_register is 32814
Current value of DAC_register is 32790
Current value of DAC_register is 32785
Current value of DAC_register is 32688
Current value of DAC_register is 32719
Current value of DAC_register is 32801
Current value of DAC_register is 32811
Current value of DAC_register is 32815
Current value of DAC_register is 32779
Current value of DAC_register is 32685
Current value of DAC_register is 32705
Current value of DAC_register is 32743
Current value of DAC_register is 32759
Current value of DAC_register is 32761
Current value of DAC_register is 32768
Current value of DAC_register is 32733
Current value of DAC_register is 32737
Current value of DAC_register is 32819
Current value of DAC_register is 32792
Current value of DAC_register is 32758
Current value of DAC_register is 32679
Current value of DAC_register is 32675
Current value of DAC_register is 32659
Current value of DAC_register is 32606
Current value of DAC_register is 32625
Current value of DAC_register is 32662
Current value of DAC_register is 32685
Current value of DAC_register is 32745
Current value of DAC_register is 32786
Current value of DAC_register is 32774
Current value of DAC_register is 32723
Current value of DAC_register is 32782
Current value of DAC_register is 32779
Current value of DAC_register is 32726
Current value of DAC_register is 32726
Current value of DAC_register is 32770
Current value of DAC_register is 32773
Current value of DAC_register is 32727
Current value of DAC_register is 32803
Current value of DAC_register is 32829
Current value of DAC_register is 32729
Current value of DAC_register is 32740
Current value of DAC_register is 32795
Current value of DAC_register is 32896
Current value of DAC_register is 32865
Current value of DAC_register is 32886
Current value of DAC_register is 32832
Current value of DAC_register is 32806
Current value of DAC_register is 32883
Current value of DAC_register is 32929
Current value of DAC_register is 32858
Current value of DAC_register is 32824
Current value of DAC_register is 32908
Current value of DAC_register is 32921
Current value of DAC_register is 32857
Current value of DAC_register is 32842
Current value of DAC_register is 32781
Current value of DAC_register is 32704
Current value of DAC_register is 32704
Current value of DAC_register is 32799
Current value of DAC_register is 32816
